Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
04/01/2018 11:00,0.901,432,11351,4.910293,113.51,9.01,43.2
04/01/2018 12:00,0.455,429,11439,4.780886,114.39,4.55,42.9
04/01/2018 13:00,0.052,442,11618,4.822664,116.18,0.52,44.2
04/01/2018 14:00,0,487,11702,5.276443,117.02,0,48.7
04/01/2018 15:00,0,524,11680,5.640946,116.8,0,52.4
04/01/2018 16:00,0,567,11570,5.355626,115.7,0,56.7
04/01/2018 17:00,0,639,11569,4.449217,115.69,0,63.9
04/01/2018 18:00,0,684,11470,3.551667,114.7,0,68.4
04/01/2018 19:00,0,737,10972,3.573735,109.72,0,73.7
04/01/2018 20:00,0,775,11071,4.209653,110.71,0,77.5
04/01/2018 21:00,0,796,10818,4.798552,108.18,0,79.6
04/01/2018 22:00,0,842,10325,4.669471,103.25,0,84.2
04/01/2018 23:00,0,891,9997,4.704871,99.97,0,89.1
05/01/2018 00:00,0,939,9778,4.677347,97.78,0,93.9
05/01/2018 01:00,0,975,9671,4.528698,96.71,0,97.5
05/01/2018 02:00,0,1005,9680,4.340266,96.8,0,100.5
05/01/2018 03:00,0,1018,9975,4.275478,99.75,0,101.8
05/01/2018 04:00,0,1018,10707,4.32829,107.07,0,101.8
05/01/2018 05:00,0,1041,11166,4.027663,111.66,0,104.1
05/01/2018 06:00,0,1016,11543,3.907273,115.43,0,101.6
05/01/2018 07:00,0.025,963,11577,4.390613,115.77,0.25,96.3
05/01/2018 08:00,0.251,923,11447,4.652959,114.47,2.51,92.3
05/01/2018 09:00,0.763,901,11434,4.539614,114.34,7.63,90.1
05/01/2018 10:00,1.084,867,11328,4.405928,113.28,10.84,86.7
05/01/2018 11:00,0.897,837,11353,4.345471,113.53,8.97,83.7
05/01/2018 12:00,0.427,815,11370,4.306302,113.7,4.27,81.5
05/01/2018 13:00,0.054,790,11525,4.258013,115.25,0.54,79
05/01/2018 14:00,0,741,11641,4.318533,116.41,0,74.1
05/01/2018 15:00,0,701,11587,4.84381,115.87,0,70.1
05/01/2018 16:00,0,679,11599,5.618512,115.99,0,67.9
05/01/2018 17:00,0,661,11559,4.610282,115.59,0,66.1
05/01/2018 18:00,0,623,11231,4.121634,112.31,0,62.3
05/01/2018 19:00,0,602,10759,4.11435,107.59,0,60.2
05/01/2018 20:00,0,554,10820,5.221995,108.2,0,55.4
05/01/2018 21:00,0,510,10587,5.210509,105.87,0,51
05/01/2018 22:00,0,460,10070,5.351055,100.7,0,46
05/01/2018 23:00,0,422,9751,5.664585,97.51,0,42.2
06/01/2018 00:00,0,363,9464,5.478254,94.64,0,36.3
06/01/2018 01:00,0,339,9351,5.348314,93.51,0,33.9
06/01/2018 02:00,0,336,9298,5.182112,92.98,0,33.6
06/01/2018 03:00,0,342,9377,4.939577,93.77,0,34.2
06/01/2018 04:00,0,357,9551,5.036941,95.51,0,35.7
06/01/2018 05:00,0,380,9645,4.816306,96.45,0,38
06/01/2018 06:00,0,394,9985,4.232313,99.85,0,39.4
06/01/2018 07:00,0.023,384,10018,3.865856,100.18,0.23,38.4
06/01/2018 08:00,0.244,378,10092,3.923282,100.92,2.44,37.8
06/01/2018 09:00,0.831,384,10336,4.19639,103.36,8.31,38.4
06/01/2018 10:00,1.149,428,10444,4.501532,104.44,11.49,42.8
06/01/2018 11:00,1.033,499,10386,4.291713,103.86,10.33,49.9
06/01/2018 12:00,0.514,588,10459,4.162528,104.59,5.14,58.8
06/01/2018 13:00,0.056,710,10726,4.082936,107.26,0.56,71
06/01/2018 14:00,0,848,11019,4.349642,110.19,0,84.8
06/01/2018 15:00,0,1008,11063,5.448509,110.63,0,100.8
06/01/2018 16:00,0,1141,11217,5.232033,112.17,0,114.1
06/01/2018 17:00,0,1247,11251,4.615662,112.51,0,124.7
06/01/2018 18:00,0,1340,11041,3.90986,110.41,0,134
06/01/2018 19:00,0,1395,10641,3.790454,106.41,0,139.5
06/01/2018 20:00,0,1448,10850,4.945836,108.5,0,144.8
06/01/2018 21:00,0,1485,10641,4.958345,106.41,0,148.5
06/01/2018 22:00,0,1519,10187,5.062555,101.87,0,151.9
06/01/2018 23:00,0,1518,9822,4.831951,98.22,0,151.8
07/01/2018 00:00,0,1546,9570,4.493222,95.7,0,154.6
07/01/2018 01:00,0,1562,9518,4.4655,95.18,0,156.2
07/01/2018 02:00,0,1582,9491,4.474148,94.91,0,158.2
07/01/2018 03:00,0,1593,9577,4.443112,95.77,0,159.3
07/01/2018 04:00,0,1599,9812,4.449845,98.12,0,159.9
07/01/2018 05:00,0,1601,9900,4.176126,99,0,160.1
07/01/2018 06:00,0,1591,10160,3.445977,101.6,0,159.1
07/01/2018 07:00,0.072,1535,10256,3.218282,102.56,0.72,153.5
07/01/2018 08:00,0.397,1554,10421,3.205342,104.21,3.97,155.4
07/01/2018 09:00,1.486,1489,10631,3.366408,106.31,14.86,148.9
07/01/2018 10:00,2.339,1349,10711,3.427752,107.11,23.39,134.9
07/01/2018 11:00,1.845,1328,10608,3.369392,106.08,18.45,132.8
07/01/2018 12:00,0.972,1292,10577,3.070514,105.77,9.72,129.2
07/01/2018 13:00,0.061,1214,10831,2.982877,108.31,0.61,121.4
07/01/2018 14:00,0,1077,11189,2.685385,111.89,0,107.7
07/01/2018 15:00,0,950,11381,2.916906,113.81,0,95
07/01/2018 16:00,0,890,11478,3.462001,114.78,0,89
07/01/2018 17:00,0,881,11476,3.705106,114.76,0,88.1
07/01/2018 18:00,0,823,11273,3.595941,112.73,0,82.3
07/01/2018 19:00,0,809,10859,3.642443,108.59,0,80.9
07/01/2018 20:00,0,791,11060,4.258188,110.6,0,79.1
07/01/2018 21:00,0,840,10930,4.638988,109.3,0,84
07/01/2018 22:00,0,921,10558,4.681762,105.58,0,92.1
07/01/2018 23:00,0,1010,10216,4.210308,102.16,0,101
08/01/2018 00:00,0,1162,9981,3.991307,99.81,0,116.2
08/01/2018 01:00,0,1262,9976,3.981345,99.76,0,126.2
08/01/2018 02:00,0,1213,10031,4.378318,100.31,0,121.3
08/01/2018 03:00,0,1264,10388,4.280485,103.88,0,126.4
08/01/2018 04:00,0,1279,11344,4.719271,113.44,0,127.9
08/01/2018 05:00,0,1317,11931,4.51748,119.31,0,131.7
08/01/2018 06:00,0,1336,12183,4.837944,121.83,0,133.6
08/01/2018 07:00,0.076,1332,12116,7.398251,121.16,0.76,133.2
08/01/2018 08:00,0.413,1317,12032,7.479889,120.32,4.13,131.7
08/01/2018 09:00,1.576,1267,12009,6.42832,120.09,15.76,126.7
08/01/2018 10:00,2.624,1235,11924,5.260464,119.24,26.24,123.5
08/01/2018 11:00,2.351,1309,11809,4.356532,118.09,23.51,130.9
08/01/2018 12:00,1.406,1278,11751,4.216108,117.51,14.06,127.8
08/01/2018 13:00,0.165,1190,11889,4.550765,118.89,1.65,119
08/01/2018 14:00,0,1190,12154,5.333902,121.54,0,119
08/01/2018 15:00,0,1122,12228,5.986106,122.28,0,112.2
08/01/2018 16:00,0,1026,12213,6.351975,122.13,0,102.6
08/01/2018 17:00,0,1062,12161,4.057444,121.61,0,106.2
08/01/2018 18:00,0,1060,11971,3.621909,119.71,0,106
08/01/2018 19:00,0,1045,11468,3.551773,114.68,0,104.5
08/01/2018 20:00,0,990,11435,3.825431,114.35,0,99
08/01/2018 21:00,0,971,11246,4.587448,112.46,0,97.1
08/01/2018 22:00,0,998,10642,4.857701,106.42,0,99.8
08/01/2018 23:00,0,988,10247,4.825005,102.47,0,98.8
09/01/2018 00:00,0,903,10048,4.322057,100.48,0,90.3
09/01/2018 01:00,0,904,9904,4.243031,99.04,0,90.4
09/01/2018 02:00,0,858,9969,4.412224,99.69,0,85.8
09/01/2018 03:00,0,737,10437,4.444547,104.37,0,73.7
09/01/2018 04:00,0,697,11280,0.6,112.8,0,69.7
09/01/2018 05:00,0,605,11834,0.6,118.34,0,60.5
09/01/2018 06:00,0,561,12153,0.6,121.53,0,56.1
09/01/2018 07:00,0.083,545,12061,0.6,120.61,0.83,54.5
09/01/2018 08:00,0.408,523,11878,0.6,118.78,4.08,52.3
09/01/2018 09:00,1.471,538,11787,0.6,117.87,14.71,53.8
09/01/2018 10:00,2.391,548,11752,0.6,117.52,23.91,54.8
09/01/2018 11:00,2.063,528,11648,0.6,116.48,20.63,52.8
09/01/2018 12:00,1.25,577,11601,0.6,116.01,12.5,57.7
09/01/2018 13:00,0.169,578,11660,0.6,116.6,1.69,57.8
09/01/2018 14:00,0,512,11896,0.6,118.96,0,51.2
09/01/2018 15:00,0,394,12018,0.6,120.18,0,39.4
09/01/2018 16:00,0,333,12047,0.6,120.47,0,33.3
09/01/2018 17:00,0,284,12082,0.6,120.82,0,28.4
09/01/2018 18:00,0,254,11896,4.3619,118.96,0,25.4
09/01/2018 19:00,0,253,11275,4.652506,112.75,0,25.3
09/01/2018 20:00,0,244,11343,5.363731,113.43,0,24.4
09/01/2018 21:00,0,277,11132,5.229477,111.32,0,27.7
09/01/2018 22:00,0,316,10682,5.392231,106.82,0,31.6
09/01/2018 23:00,0,321,10366,5.794944,103.66,0,32.1
10/01/2018 00:00,0,331,10174,5.606808,101.74,0,33.1
10/01/2018 01:00,0,297,10084,5.397049,100.84,0,29.7
10/01/2018 02:00,0,224,10211,4.832927,102.11,0,22.4
10/01/2018 03:00,0,203,10634,4.787105,106.34,0,20.3
10/01/2018 04:00,0,186,11492,0.6,114.92,0,18.6
10/01/2018 05:00,0,172,11911,0.6,119.11,0,17.2
10/01/2018 06:00,0,153,12173,0.6,121.73,0,15.3
10/01/2018 07:00,0.094,117,11934,0.6,119.34,0.94,11.7
10/01/2018 08:00,0.345,86,11927,0.6,119.27,3.45,8.6
10/01/2018 09:00,1.335,83,12038,0.6,120.38,13.35,8.3
10/01/2018 10:00,2.334,108,12014,0.6,120.14,23.34,10.8
10/01/2018 11:00,1.999,101,11935,0.6,119.35,19.99,10.1
10/01/2018 12:00,1.029,62,11895,0.6,118.95,10.29,6.2
10/01/2018 13:00,0.071,62,12063,0.6,120.63,0.71,6.2
10/01/2018 14:00,0.004,61,12339,0.6,123.39,0.04,6.1
10/01/2018 15:00,0,47,12369,0.6,123.69,0,4.7
10/01/2018 16:00,0,38,12392,0.6,123.92,0,3.8
10/01/2018 17:00,0,38,12412,0.6,124.12,0,3.8
10/01/2018 18:00,0,39,12236,8.600219,122.36,0,3.9
10/01/2018 19:00,0,40,11754,7.289441,117.54,0,4
10/01/2018 20:00,0,41,11791,6.931656,117.91,0,4.1
10/01/2018 21:00,0,45,11468,6.070978,114.68,0,4.5
10/01/2018 22:00,0,40,11000,6.02605,110,0,4
10/01/2018 23:00,0,38,10722,6.668345,107.22,0,3.8
11/01/2018 00:00,0,38,10476,6.425203,104.76,0,3.8
11/01/2018 01:00,0,41,10460,6.028105,104.6,0,4.1
11/01/2018 02:00,0,41,10563,5.715181,105.63,0,4.1
11/01/2018 03:00,0,26,11001,5.855116,110.01,0,2.6
11/01/2018 04:00,0,34,11874,0.6,118.74,0,3.4
11/01/2018 05:00,0,50,12373,0.6,123.73,0,5
11/01/2018 06:00,0,65,12514,0.6,125.14,0,6.5
11/01/2018 07:00,0.075,72,12309,0.6,123.09,0.75,7.2
11/01/2018 08:00,0.307,87,12270,0.6,122.7,3.07,8.7
11/01/2018 09:00,1.15,102,12246,0.6,122.46,11.5,10.2
11/01/2018 10:00,1.998,116,12244,0.6,122.44,19.98,11.6
11/01/2018 11:00,1.694,109,12206,0.6,122.06,16.94,10.9
11/01/2018 12:00,0.87,112,12212,0.6,122.12,8.7,11.2
11/01/2018 13:00,0.079,115,12285,0.6,122.85,0.79,11.5
11/01/2018 14:00,0.007,138,12552,0.6,125.52,0.07,13.8
11/01/2018 15:00,0,145,12574,0.6,125.74,0,14.5
11/01/2018 16:00,0,144,12565,0.6,125.65,0,14.4
11/01/2018 17:00,0,150,12566,0.6,125.66,0,15
11/01/2018 18:00,0,155,12462,7.26895,124.62,0,15.5
11/01/2018 19:00,0,153,11919,6.454566,119.19,0,15.3
11/01/2018 20:00,0,169,12028,6.103883,120.28,0,16.9
11/01/2018 21:00,0,188,11796,6.325395,117.96,0,18.8
11/01/2018 22:00,0,199,11347,6.384509,113.47,0,19.9
11/01/2018 23:00,0,205,10996,6.580974,109.96,0,20.5
12/01/2018 00:00,0,198,10772,6.401964,107.72,0,19.8
12/01/2018 01:00,0,198,10735,6.147833,107.35,0,19.8
12/01/2018 02:00,0,209,10852,5.792478,108.52,0,20.9
12/01/2018 03:00,0,233,11253,5.477574,112.53,0,23.3
12/01/2018 04:00,0,253,12202,0.6,122.02,0,25.3
12/01/2018 05:00,0,285,12630,0.6,126.3,0,28.5
12/01/2018 06:00,0.001,347,12732,0.6,127.32,0.01,34.7
12/01/2018 07:00,0.085,374,12750,0.6,127.5,0.85,37.4
12/01/2018 08:00,0.303,396,12638,0.6,126.38,3.03,39.6
12/01/2018 09:00,1.211,435,12617,0.6,126.17,12.11,43.5
12/01/2018 10:00,1.858,458,12555,0.6,125.55,18.58,45.8
12/01/2018 11:00,1.644,483,12488,0.6,124.88,16.44,48.3
12/01/2018 12:00,0.945,494,12473,0.6,124.73,9.45,49.4
12/01/2018 13:00,0.109,495,12555,0.6,125.55,1.09,49.5
12/01/2018 14:00,0.017,523,12783,0.6,127.83,0.17,52.3
12/01/2018 15:00,0,556,12801,0.6,128.01,0,55.6
12/01/2018 16:00,0,534,12755,0.6,127.55,0,53.4
12/01/2018 17:00,0,534,12677,0.6,126.77,0,53.4
12/01/2018 18:00,0,508,12423,5.237017,124.23,0,50.8
12/01/2018 19:00,0,493,11876,5.424297,118.76,0,49.3
12/01/2018 20:00,0,471,11917,5.71314,119.17,0,47.1
12/01/2018 21:00,0,450,11622,5.359667,116.22,0,45
12/01/2018 22:00,0,423,11131,5.451877,111.31,0,42.3
12/01/2018 23:00,0,422,10699,5.900025,106.99,0,42.2
13/01/2018 00:00,0,356,10401,5.833248,104.01,0,35.6
13/01/2018 01:00,0,332,10342,5.634084,103.42,0,33.2
13/01/2018 02:00,0,331,10339,5.388253,103.39,0,33.1
13/01/2018 03:00,0,323,10472,5.089716,104.72,0,32.3
13/01/2018 04:00,0,310,10713,4.910285,107.13,0,31
13/01/2018 05:00,0,320,10807,4.754875,108.07,0,32
13/01/2018 06:00,0.001,306,11199,4.448173,111.99,0.01,30.6
13/01/2018 07:00,0.1,317,11144,4.221677,111.44,1,31.7
13/01/2018 08:00,0.33,320,11236,4.45158,112.36,3.3,32
13/01/2018 09:00,1.277,329,11309,6.153547,113.09,12.77,32.9
13/01/2018 10:00,1.925,377,11328,6.336319,113.28,19.25,37.7
13/01/2018 11:00,1.685,378,11368,5.694877,113.68,16.85,37.8
13/01/2018 12:00,0.882,394,11334,4.758145,113.34,8.82,39.4
13/01/2018 13:00,0.13,401,11549,5.039933,115.49,1.3,40.1
13/01/2018 14:00,0.024,404,11844,6.019853,118.44,0.24,40.4
13/01/2018 15:00,0,421,12038,7.108326,120.38,0,42.1
13/01/2018 16:00,0,419,12092,6.098128,120.92,0,41.9
13/01/2018 17:00,0,459,11979,5.802361,119.79,0,45.9
13/01/2018 18:00,0,503,11610,4.827923,116.1,0,50.3
13/01/2018 19:00,0,558,11099,5.175242,110.99,0,55.8
13/01/2018 20:00,0,561,11210,5.226898,112.1,0,56.1
13/01/2018 21:00,0,604,11034,5.062978,110.34,0,60.4
13/01/2018 22:00,0,656,10579,5.236318,105.79,0,65.6
13/01/2018 23:00,0,672,10182,5.619628,101.82,0,67.2
14/01/2018 00:00,0,708,9927,5.495995,99.27,0,70.8
14/01/2018 01:00,0,694,9788,5.377608,97.88,0,69.4
14/01/2018 02:00,0,702,9808,5.269772,98.08,0,70.2
14/01/2018 03:00,0,729,9871,4.955299,98.71,0,72.9
14/01/2018 04:00,0,753,10044,4.884687,100.44,0,75.3
14/01/2018 05:00,0,788,10103,4.774635,101.03,0,78.8
14/01/2018 06:00,0.001,829,10380,4.728766,103.8,0.01,82.9
14/01/2018 07:00,0.107,872,10466,4.245688,104.66,1.07,87.2
14/01/2018 08:00,0.358,902,10629,4.287606,106.29,3.58,90.2
14/01/2018 09:00,1.396,924,10754,4.366473,107.54,13.96,92.4
14/01/2018 10:00,2.133,926,10801,4.459835,108.01,21.33,92.6
14/01/2018 11:00,1.88,927,10810,4.236994,108.1,18.8,92.7
14/01/2018 12:00,1.069,961,10786,4.072439,107.86,10.69,96.1
14/01/2018 13:00,0.187,997,10930,3.671125,109.3,1.87,99.7
14/01/2018 14:00,0.036,1060,11276,3.845388,112.76,0.36,106
14/01/2018 15:00,0,1090,11367,4.452994,113.67,0,109
14/01/2018 16:00,0,1128,11363,4.756902,113.63,0,112.8
14/01/2018 17:00,0,1156,11351,4.300395,113.51,0,115.6
14/01/2018 18:00,0,1216,11170,4.317384,111.7,0,121.6
14/01/2018 19:00,0,1220,10622,5.170639,106.22,0,122
14/01/2018 20:00,0,1257,10916,4.996226,109.16,0,125.7
14/01/2018 21:00,0,1313,10841,5.272389,108.41,0,131.3
14/01/2018 22:00,0,1334,10514,5.366093,105.14,0,133.4
14/01/2018 23:00,0,1331,10211,4.967286,102.11,0,133.1
15/01/2018 00:00,0,1345,10005,4.319996,100.05,0,134.5
15/01/2018 01:00,0,1370,9959,3.701032,99.59,0,137
15/01/2018 02:00,0,1386,10099,2.961603,100.99,0,138.6
15/01/2018 03:00,0,1397,10551,4.679628,105.51,0,139.7
15/01/2018 04:00,0,1414,11540,0.6,115.4,0,141.4
15/01/2018 05:00,0,1433,12056,0.6,120.56,0,143.3
15/01/2018 06:00,0.001,1442,12443,0.6,124.43,0.01,144.2
15/01/2018 07:00,0.096,1406,12441,0.6,124.41,0.96,140.6
15/01/2018 08:00,0.306,1405,12359,0.6,123.59,3.06,140.5
15/01/2018 09:00,1.357,1405,12429,0.6,124.29,13.57,140.5
15/01/2018 10:00,1.806,1412,12451,0.6,124.51,18.06,141.2
15/01/2018 11:00,1.631,1408,12348,0.6,123.48,16.31,140.8
15/01/2018 12:00,0.92,1417,12337,0.6,123.37,9.2,141.7
15/01/2018 13:00,0.175,1409,12340,0.6,123.4,1.75,140.9
15/01/2018 14:00,0.01,1412,12461,0.6,124.61,0.1,141.2
15/01/2018 15:00,0,1408,12466,0.6,124.66,0,140.8
15/01/2018 16:00,0,1418,12371,0.6,123.71,0,141.8
15/01/2018 17:00,0,1402,12320,0.6,123.2,0,140.2
15/01/2018 18:00,0,1437,12102,3.804506,121.02,0,143.7
15/01/2018 19:00,0,1437,11648,4.667983,116.48,0,143.7
15/01/2018 20:00,0,1443,11816,4.740885,118.16,0,144.3
15/01/2018 21:00,0,1425,11649,3.75333,116.49,0,142.5
15/01/2018 22:00,0,1446,11205,1.477492,112.05,0,144.6
15/01/2018 23:00,0,1388,10910,4.792355,109.1,0,138.8
16/01/2018 00:00,0,1372,10797,4.132486,107.97,0,137.2
16/01/2018 01:00,0,1335,10770,3.031335,107.7,0,133.5
16/01/2018 02:00,0,1335,10887,3.004488,108.87,0,133.5
16/01/2018 03:00,0,1390,11234,3.277211,112.34,0,139
16/01/2018 04:00,0,1418,12106,0.6,121.06,0,141.8
16/01/2018 05:00,0,1459,12614,0.6,126.14,0,145.9
16/01/2018 06:00,0,1483,12855,0.6,128.55,0,148.3
16/01/2018 07:00,0.125,1474,12703,0.6,127.03,1.25,147.4
16/01/2018 08:00,0.318,1445,12656,0.6,126.56,3.18,144.5
16/01/2018 09:00,1.762,1455,12583,0.6,125.83,17.62,145.5
16/01/2018 10:00,2.516,1461,12538,0.6,125.38,25.16,146.1
16/01/2018 11:00,2.367,1470,12382,0.6,123.82,23.67,147
16/01/2018 12:00,1.716,1509,12334,0.6,123.34,17.16,150.9
16/01/2018 13:00,0.452,1507,12344,0.6,123.44,4.52,150.7
16/01/2018 14:00,0.074,1515,12561,0.6,125.61,0.74,151.5
16/01/2018 15:00,0,1515,12722,0.6,127.22,0,151.5
16/01/2018 16:00,0,1525,12757,0.6,127.57,0,152.5
16/01/2018 17:00,0,1535,12814,0.6,128.14,0,153.5
16/01/2018 18:00,0,1530,12578,5.094065,125.78,0,153
16/01/2018 19:00,0,1497,12080,5.510785,120.8,0,149.7
16/01/2018 20:00,0,1469,12127,5.498829,121.27,0,146.9
16/01/2018 21:00,0,1496,11851,4.867814,118.51,0,149.6
16/01/2018 22:00,0,1520,11352,4.589098,113.52,0,152
16/01/2018 23:00,0,1517,11071,4.777329,110.71,0,151.7
17/01/2018 00:00,0,1501,10859,4.733103,108.59,0,150.1
17/01/2018 01:00,0,1522,10812,4.642212,108.12,0,152.2
17/01/2018 02:00,0,1538,10908,4.327931,109.08,0,153.8
17/01/2018 03:00,0,1535,11320,4.358672,113.2,0,153.5
17/01/2018 04:00,0,1524,12215,0.6,122.15,0,152.4
17/01/2018 05:00,0,1474,12709,0.6,127.09,0,147.4
17/01/2018 06:00,0,1397,13045,0.6,130.45,0,139.7
17/01/2018 07:00,0.105,1297,12838,0.6,128.38,1.05,129.7
17/01/2018 08:00,0.28,1205,12700,0.6,127,2.8,120.5
17/01/2018 09:00,1.466,1107,12685,0.6,126.85,14.66,110.7
17/01/2018 10:00,2.056,1015,12716,0.6,127.16,20.56,101.5
17/01/2018 11:00,1.921,906,12642,0.6,126.42,19.21,90.6
17/01/2018 12:00,1.237,867,12517,0.6,125.17,12.37,86.7
17/01/2018 13:00,0.27,883,12588,0.6,125.88,2.7,88.3
17/01/2018 14:00,0.052,866,12701,0.6,127.01,0.52,86.6
17/01/2018 15:00,0,886,12908,0.6,129.08,0,88.6
17/01/2018 16:00,0,945,12881,0.6,128.81,0,94.5
17/01/2018 17:00,0,931,12902,0.6,129.02,0,93.1
17/01/2018 18:00,0,913,12656,5.039982,126.56,0,91.3
17/01/2018 19:00,0,955,12056,4.193828,120.56,0,95.5
17/01/2018 20:00,0,978,11992,4.946687,119.92,0,97.8
17/01/2018 21:00,0,954,11711,5.029132,117.11,0,95.4
17/01/2018 22:00,0,926,11186,5.224887,111.86,0,92.6
17/01/2018 23:00,0,912,10939,5.366196,109.39,0,91.2
18/01/2018 00:00,0,924,10705,5.241765,107.05,0,92.4
18/01/2018 01:00,0,911,10646,5.147848,106.46,0,91.1
18/01/2018 02:00,0,868,10686,4.905649,106.86,0,86.8
18/01/2018 03:00,0,867,11011,4.735277,110.11,0,86.7
18/01/2018 04:00,0,861,11907,0.6,119.07,0,86.1
18/01/2018 05:00,0,834,12443,0.6,124.43,0,83.4
